Date,Category,Actual_Revenue,Predicted_Revenue,Baseline_Lag7_Revenue,Prediction_Error
2022-06-16,Blouse,4161.0,4533.426487248245,3100.0,-372.43
2022-06-17,Blouse,696.0,3534.191513326027,1867.0,-2838.19
2022-06-18,Blouse,2378.0,3848.578668700052,5073.0,-1470.58
2022-06-19,Blouse,4448.0,3860.792146749579,3183.0,587.21
2022-06-20,Blouse,2723.0,4270.434028710351,4980.0,-1547.43
2022-06-21,Blouse,3897.0,3063.283903152001,5401.0,833.72
2022-06-22,Blouse,4564.0,3166.1213074929956,5588.0,1397.88
2022-06-23,Blouse,2370.0,3544.3615442267114,4161.0,-1174.36
2022-06-24,Blouse,1472.0,3807.7131361960796,696.0,-2335.71
2022-06-25,Blouse,1615.0,3418.865185943807,2378.0,-1803.87
2022-06-26,Blouse,848.0,3172.6445943618673,4448.0,-2324.64
2022-06-27,Blouse,3585.0,1770.5018393768435,2723.0,1814.5
2022-06-28,Blouse,4217.0,2644.0107717211035,3897.0,1572.99
2022-06-29,Blouse,1551.0,2806.9487698853195,4564.0,-1255.95
2022-06-16,Bottom,1328.0,1606.697484935773,426.0,-278.7
2022-06-17,Bottom,1421.0,1556.1396237306344,602.0,-135.14
2022-06-18,Bottom,1793.0,1606.697484935773,1826.0,186.3
2022-06-19,Bottom,962.0,1606.697484935773,602.0,-644.7
2022-06-20,Bottom,1557.0,1479.1823903772804,840.0,77.82
2022-06-21,Bottom,2354.0,1606.697484935773,662.0,747.3
2022-06-22,Bottom,1895.0,1682.2567776372966,863.0,212.74
2022-06-23,Bottom,1722.0,2016.455232336497,1328.0,-294.46
2022-06-24,Bottom,1764.0,1348.580625308334,1421.0,415.42
2022-06-25,Bottom,1472.0,1119.268412131977,1793.0,352.73
2022-06-26,Bottom,3076.0,1757.1184194307282,962.0,1318.88
2022-06-27,Bottom,966.0,1838.3822765728662,1557.0,-872.38
2022-06-28,Bottom,2156.0,1668.2909896965948,2354.0,487.71
2022-06-29,Bottom,0.0,972.5949500388144,1895.0,-972.59
2022-06-16,Dupatta,0.0,517.8488957313989,0.0,-517.85
2022-06-17,Dupatta,0.0,517.8488957313989,0.0,-517.85
2022-06-18,Dupatta,0.0,517.8488957313989,0.0,-517.85
2022-06-19,Dupatta,0.0,517.8488957313989,0.0,-517.85
2022-06-20,Dupatta,0.0,478.5651532653206,0.0,-478.57
2022-06-21,Dupatta,0.0,517.8488957313989,0.0,-517.85
2022-06-22,Dupatta,0.0,517.8488957313989,0.0,-517.85
2022-06-23,Dupatta,0.0,517.8488957313989,0.0,-517.85
2022-06-24,Dupatta,0.0,517.8488957313989,0.0,-517.85
2022-06-25,Dupatta,0.0,517.8488957313989,0.0,-517.85
2022-06-26,Dupatta,915.0,1778.173864253808,0.0,-863.17
2022-06-27,Dupatta,0.0,478.5651532653206,0.0,-478.57
2022-06-28,Dupatta,0.0,517.8488957313989,0.0,-517.85
2022-06-29,Dupatta,0.0,517.8488957313989,0.0,-517.85
2022-06-16,Ethnic Dress,5943.0,7256.2707674007615,10563.0,-1313.27
2022-06-17,Ethnic Dress,9904.0,7678.233425638488,7565.0,2225.77
2022-06-18,Ethnic Dress,4241.0,8512.444941303991,11746.0,-4271.44
2022-06-19,Ethnic Dress,6880.0,7278.3754435553665,7720.0,-398.38
2022-06-20,Ethnic Dress,11862.0,7918.718388569794,10357.0,3943.28
2022-06-21,Ethnic Dress,8375.0,7765.071217020768,13225.0,609.93
2022-06-22,Ethnic Dress,8167.0,8438.035728219784,5965.0,-271.04
2022-06-23,Ethnic Dress,4140.0,8438.035728219784,5943.0,-4298.04
2022-06-24,Ethnic Dress,1710.0,7120.9379654079385,9904.0,-5410.94
2022-06-25,Ethnic Dress,6552.0,6942.807172301188,4241.0,-390.81
2022-06-26,Ethnic Dress,5598.0,6973.023109011112,6880.0,-1375.02
2022-06-27,Ethnic Dress,1983.0,7330.1557257220775,11862.0,-5347.16
2022-06-28,Ethnic Dress,9780.0,6691.3990784979715,8375.0,3088.6
2022-06-29,Ethnic Dress,3541.0,8011.100379526872,8167.0,-4470.1
2022-06-16,Kurta,207888.0,179043.94194391047,260496.0,28844.06
2022-06-17,Kurta,180317.0,215429.47095903484,204033.0,-35112.47
2022-06-18,Kurta,182837.0,202855.51263876207,216943.0,-20018.51
2022-06-19,Kurta,169668.0,230217.52385943517,241089.0,-60549.52
2022-06-20,Kurta,206891.0,171228.48130066073,216277.0,35662.52
2022-06-21,Kurta,208272.0,196970.2875127446,217743.0,11301.71
2022-06-22,Kurta,207620.0,208557.64616838208,176273.0,-937.65
2022-06-23,Kurta,182497.0,208668.50296897793,207888.0,-26171.5
2022-06-24,Kurta,161158.0,213093.39002631715,180317.0,-51935.39
2022-06-25,Kurta,134889.0,184163.7714021193,182837.0,-49274.77
2022-06-26,Kurta,184381.0,150005.317935438,169668.0,34375.68
2022-06-27,Kurta,155344.0,197631.41109549257,206891.0,-42287.41
2022-06-28,Kurta,187205.0,173394.50916053596,208272.0,13810.49
2022-06-29,Kurta,116744.0,193115.84906496893,207620.0,-76371.85
2022-06-16,Saree,0.0,517.8488957313989,898.0,-517.85
2022-06-17,Saree,885.0,1395.7019420655668,0.0,-510.7
2022-06-18,Saree,659.0,2137.8350129014816,1641.0,-1478.84
2022-06-19,Saree,0.0,517.8488957313989,1528.0,-517.85
2022-06-20,Saree,0.0,478.5651532653206,1544.0,-478.57
2022-06-21,Saree,885.0,2930.832756962417,737.0,-2045.83
2022-06-22,Saree,674.0,1606.697484935773,1415.0,-932.7
2022-06-23,Saree,659.0,3346.2245372809757,0.0,-2687.22
2022-06-24,Saree,659.0,2930.832756962417,885.0,-2271.83
2022-06-25,Saree,885.0,2930.832756962417,659.0,-2045.83
2022-06-26,Saree,0.0,517.8488957313989,0.0,-517.85
